key,fare_amount
2014-06-15 07:06:00.0000003,7.847421386588396
2014-06-15 07:06:00.00000017,45.16467602863314
2014-06-15 07:06:00.00000015,11.0338699084887
2014-06-15 07:06:00.00000026,-1.1036244392139931
2014-06-15 07:06:00.0000002,6.154193105034052
2014-06-15 07:06:00.00000040,-1.4192765526070232
2014-06-15 07:06:00.00000016,-1.3198866173590282
2014-06-06 16:22:20.0000003,5.826056668537364
2014-06-06 16:22:20.0000002,8.204859877878322
2015-05-30 21:29:04.0000004,17.098471999557525
2015-05-30 21:29:04.0000007,19.300432177153294
2015-05-30 21:29:04.0000003,14.963927200484326
2015-05-30 21:29:04.0000001,11.452186894917253
2009-10-26 12:01:36.0000001,13.12005072345158
2009-10-26 12:01:36.0000002,10.33816215626195
2009-10-26 12:01:36.0000005,8.733095666404454
2009-10-26 12:01:36.0000003,9.23870591336028
2013-02-02 15:45:08.0000003,8.51541319508434
2013-02-02 15:45:08.0000001,11.413268982568784
2013-02-02 15:45:08.0000002,10.067869712477654
2015-04-15 06:47:04.0000001,13.728685698449098
2015-04-15 06:47:04.0000002,16.941686106403623
2010-12-14 23:27:36.0000001,5.611346993397852
2009-03-05 11:03:04.0000002,4.7590976944495935
2009-03-05 11:03:04.0000001,13.593035249213793
2013-07-18 12:23:40.0000003,8.895314377012099
2013-07-18 12:23:40.0000002,8.029769007421525
2013-07-18 12:23:40.0000001,11.07756191632721
2014-04-14 13:48:32.0000004,12.057642519346246
2014-04-14 13:48:32.0000003,7.229022632811691
2014-08-18 05:33:08.0000001,-0.5213878210090588
2012-01-28 03:14:28.0000001,63.41731279545313
2009-09-14 02:19:00.00000014,31.212639073167878
2009-09-14 02:19:00.00000035,29.35165888818782
2009-09-14 02:19:00.00000040,26.453412122687027
2009-09-14 02:19:00.00000031,23.24368670504776
2009-09-14 02:19:00.0000003,22.155115398344037
2009-09-14 02:19:00.00000025,28.276504716448855
2009-09-14 02:19:00.0000008,26.90067990217881
2009-09-14 02:19:00.00000024,29.816462298212677
2009-09-14 02:19:00.00000021,25.785742679038997
2009-09-14 02:19:00.00000036,30.68162833417839
2009-09-14 02:19:00.0000009,71.87173659227292
2009-09-14 02:19:00.0000001,28.248366186181023
2009-09-14 02:19:00.00000018,23.00662201387498
2009-09-14 02:19:00.00000039,25.660374405615826
2009-09-14 02:19:00.0000002,32.58765689199017
2009-09-14 02:19:00.00000038,29.717683215573906
2009-09-14 02:19:00.00000020,38.301882343546914
2009-09-14 02:19:00.00000028,25.76311168420562
2009-09-14 02:19:00.00000026,41.23214922918227
2009-09-14 02:19:00.00000017,27.127333851678237
2009-09-14 02:19:00.00000030,27.073870660028355
2009-09-14 02:19:00.00000016,24.055721844162708
2009-09-14 02:19:00.0000006,26.770268315854217
2009-09-14 02:19:00.0000007,28.202627993178915
2011-08-14 14:17:28.0000003,8.18065242070258
2011-08-14 14:17:28.0000001,5.571727784796093
2011-08-14 14:17:28.0000004,7.216550639572695
2011-08-14 14:17:28.0000002,6.367177645935761
2011-08-14 14:17:28.0000005,15.89036098775556
2014-03-17 16:07:56.0000002,52.43872925966072
2010-11-03 21:09:56.0000002,1.2994965053859637
2010-11-03 21:09:56.0000001,8.831277288172823
2012-12-11 23:37:08.0000002,11.218426334769001
2012-12-11 23:37:08.0000005,10.50059117603237
2012-12-11 23:37:08.0000004,8.767936443591797
2012-12-11 23:37:08.0000006,11.256113194341175
2012-12-11 23:37:08.0000003,6.218225247240396
2012-12-11 23:37:08.0000001,20.244467130355595
2015-06-24 14:19:52.0000001,13.287034656992132
2015-06-24 14:19:52.0000002,58.27420359482034
2015-06-24 14:19:52.0000004,9.508618562213304
2010-08-21 22:21:32.0000004,13.352815392789298
2011-02-19 10:20:28.0000003,4.845785344388453
2011-02-19 10:20:28.0000002,13.513346991832979
2011-02-19 10:20:28.0000001,7.179154066147568
2011-02-19 10:20:28.0000004,8.080546660524629
2011-10-02 22:31:44.0000004,17.882498679402094
2011-10-02 22:31:44.0000002,29.43344699969757
2011-10-02 22:31:44.0000003,28.78371676006137
2012-01-26 11:17:36.0000002,7.274488676366174
2012-05-06 23:37:24.0000002,28.140976318840647
2012-05-06 23:37:24.0000001,25.218502124025957
2013-06-12 20:03:36.0000001,4.841018058003351
2013-06-12 20:03:36.0000002,47.633426425139945
2015-02-27 14:15:52.0000003,53.609862932831
2013-12-21 17:20:32.0000001,12.144052445583178
2009-06-29 08:09:40.0000002,7.918635395024069
2009-06-29 08:09:40.0000001,11.424102762507339
2014-09-14 17:22:12.0000002,4.57156211318023
2014-09-14 17:22:12.0000001,7.1140503472512435
2014-09-14 17:22:12.0000003,12.788525308793805
2014-09-14 17:22:12.0000005,4.441881769783302
2014-08-20 14:37:56.0000001,9.268231337698678
2011-07-20 16:34:48.0000001,7.921131234205755
2011-07-20 16:34:48.0000003,8.930525920447081
2009-10-05 10:11:32.0000001,9.272998904591631
2009-10-05 10:11:32.0000002,17.8855979178461
2011-02-16 08:44:04.0000001,8.813656763664069
2011-02-16 08:44:04.0000007,1.2346956309337092
2011-02-16 08:44:04.0000004,1.583720884971493
2011-02-16 08:44:04.0000003,-0.5331605794121153
2011-02-16 08:44:04.0000002,-1.629939848936992
2011-02-16 08:44:04.0000006,12.561982319667075
2011-02-16 08:44:04.0000005,-0.2042304384112157
2009-01-01 11:04:24.0000002,5.27469727780883
2014-04-28 19:46:36.0000003,13.010772420080425
2012-11-11 20:35:40.0000001,44.589977846286786
2012-11-11 20:35:40.0000002,6.676826534342405
2011-06-01 07:37:00.000000171,3.214124420306553
2011-06-01 07:37:00.000000199,0.23279405885758386
2011-06-01 07:37:00.00000032,-1.4499184416506683
2011-06-01 07:37:00.000000175,1.5679845345215302
2011-06-01 07:37:00.00000095,-1.1773990887519652
2011-06-01 07:37:00.000000106,-1.8186043834626506
2011-06-01 07:37:00.00000090,3.2423281221249143
2011-06-01 07:37:00.000000169,8.836762096758571
2011-06-01 07:37:00.0000007,-2.0307721398853236
2011-06-01 07:37:00.000000151,9.334917597551446
2011-06-01 07:37:00.000000101,-1.6711923642435131
2011-06-01 07:37:00.00000099,3.2168336240486424
2011-06-01 07:37:00.00000084,-2.2123929599699483
2011-06-01 07:37:00.00000083,-2.0378680476173248
2011-06-01 07:37:00.00000043,-0.4792172928161538
2011-06-01 07:37:00.00000029,-1.5409780326781597
2011-06-01 07:37:00.000000132,16.335011423779694
2011-06-01 07:37:00.000000208,-0.5087902293038464
2011-06-01 07:37:00.000000221,-1.4561109293035592
2011-06-01 07:37:00.000000131,-1.3815114247194362
2011-06-01 07:37:00.000000220,0.1611665672936553
2011-06-01 07:37:00.000000207,1.0606539035242868
2011-06-01 07:37:00.000000205,-2.184729395603876
2011-06-01 07:37:00.000000180,0.6771346338000193
2011-06-01 07:37:00.000000103,5.817698382526346
2011-06-01 07:37:00.00000098,13.22031042791739
2011-06-01 07:37:00.000000189,1.1982152833791346
2011-06-01 07:37:00.000000165,-1.6036230507324536
2011-06-01 07:37:00.000000184,33.72368039076503
2011-06-01 07:37:00.00000092,-0.9109469810090669
2011-06-01 07:37:00.00000020,3.0463612876009503
2011-06-01 07:37:00.000000105,0.7506552224986489
2011-06-01 07:37:00.00000088,4.07834350722067
2011-06-01 07:37:00.000000122,0.7593059941217213
2011-06-01 07:37:00.000000219,7.430067756924098
2011-06-01 07:37:00.000000222,1.0031380084160642
2011-06-01 07:37:00.00000049,0.9722658693397737
2011-06-01 07:37:00.000000114,-2.0593655152423462
2011-06-01 07:37:00.000000181,-2.0255194059102752
2011-06-01 07:37:00.000000144,56.510274433429515
2011-06-01 07:37:00.000000155,0.6992041936085993
2011-06-01 07:37:00.000000118,-0.35307099631511996
2011-06-01 07:37:00.000000142,-1.147377530005425
2011-06-01 07:37:00.000000223,0.6545048910092746
2011-06-01 07:37:00.00000057,-0.5585843802834614
2011-06-01 07:37:00.000000168,-2.4842733682140032
2011-06-01 07:37:00.000000226,0.5274700463343098
2011-06-01 07:37:00.000000177,7.702857378701239
2011-06-01 07:37:00.000000185,23.991858016263222
2011-06-01 07:37:00.000000178,8.81494484709025
2011-06-01 07:37:00.000000140,3.495767073227735
2011-06-01 07:37:00.000000141,6.083755568249678
2011-06-01 07:37:00.00000045,1.9821883559717666
2011-06-01 07:37:00.00000086,0.849661163834968
2011-06-01 07:37:00.000000145,0.06885246606768547
2011-06-01 07:37:00.00000037,2.4732870939964737
2011-06-01 07:37:00.00000094,0.6352509861092166
2011-06-01 07:37:00.00000082,-1.2924484185577985
2011-06-01 07:37:00.000000179,2.346195899273937
2011-06-01 07:37:00.000000197,-0.3145031368256124
2011-06-01 07:37:00.000000154,8.744668018391417
2011-06-01 07:37:00.00000019,3.8873368443620704
2011-06-01 07:37:00.00000075,-1.1870980581098518
2011-06-01 07:37:00.000000110,8.07641972781891
2011-06-01 07:37:00.00000078,-1.5413021474192323
2011-06-01 07:37:00.000000146,0.5907204917488169
2011-06-01 07:37:00.000000143,2.693145385805895
2011-06-01 07:37:00.000000227,8.461242177832835
2011-06-01 07:37:00.00000070,-2.3180113222016363
2011-06-01 07:37:00.000000176,0.5761927142179939
2011-06-01 07:37:00.000000217,2.1911497570339655
2011-06-01 07:37:00.00000026,-0.0034339026836942566
2011-06-01 07:37:00.000000209,0.7079083123087937
2011-06-01 07:37:00.000000183,3.186102444491411
2011-06-01 07:37:00.000000210,-1.214880927605229
2011-06-01 07:37:00.00000060,4.148299641866177
2011-06-01 07:37:00.000000174,0.03744923879391138
2011-06-01 07:37:00.000000203,4.711945905210043
2011-06-01 07:37:00.000000139,0.7347300924336775
2011-06-01 07:37:00.000000162,1.7518847169337448
2011-06-01 07:37:00.000000125,1.4211287777432364
2011-06-01 07:37:00.000000198,2.971782825465981
2011-06-01 07:37:00.00000055,7.270579540614197
2011-06-01 07:37:00.00000016,0.8915095968315576
2011-06-01 07:37:00.00000027,1.848079093737061
2011-06-01 07:37:00.00000053,15.53164427720282
2011-06-01 07:37:00.000000201,15.947411509311628
2011-06-01 07:37:00.000000138,-1.5661718613244346
2011-06-01 07:37:00.00000077,-2.633642369737247
2011-06-01 07:37:00.00000022,1.794710267595196
2011-06-01 07:37:00.000000182,4.681174698157083
2011-06-01 07:37:00.000000163,0.8718476985017674
2011-06-01 07:37:00.000000204,3.8920050681453775
2011-06-01 07:37:00.000000137,2.7154088309960063
2011-06-01 07:37:00.000000152,0.6854073154597646
2011-06-01 07:37:00.00000048,1.0358556758083015
2011-06-01 07:37:00.00000025,2.0080055248667232
2011-06-01 07:37:00.000000100,9.830401819905708
2011-06-01 07:37:00.00000015,-2.499615807610052
2011-06-01 07:37:00.00000097,12.494677862654259
2011-06-01 07:37:00.000000127,3.0761635401850054
2011-06-01 07:37:00.000000170,-1.4700245200376525
2011-06-01 07:37:00.00000091,8.884956779989459
2011-06-01 07:37:00.000000109,1.8400600064775574
2011-06-01 07:37:00.00000028,2.5835035670930218
2011-06-01 07:37:00.000000129,18.19759567006996
2011-06-01 07:37:00.000000158,-2.5897443667805984
2011-06-01 07:37:00.0000005,-1.9423327420930168
2011-06-01 07:37:00.00000034,1.9402650845006235
2011-06-01 07:37:00.000000107,1.4866775132846541
2011-06-01 07:37:00.00000036,-1.18622558187276
2011-06-01 07:37:00.00000046,2.0768211990620653
2011-06-01 07:37:00.000000108,-2.185393561262517
2011-06-01 07:37:00.0000008,1.383162763219147
2011-06-01 07:37:00.000000212,-4.059825062654573
2011-06-01 07:37:00.00000068,1.8094292036541848
2011-06-01 07:37:00.00000065,-0.9048457018873837
2011-06-01 07:37:00.000000116,-2.3871971504913763
2011-06-01 07:37:00.000000196,0.8118791849505929
2011-06-01 07:37:00.000000172,3.8206820825301024
2011-06-01 07:37:00.00000059,8.478252026864817
2011-06-01 07:37:00.000000167,-2.686113968424678
2011-06-01 07:37:00.00000058,0.9979970754930694
2011-06-01 07:37:00.00000061,-2.291788688271499
2011-06-01 07:37:00.000000156,10.265783011468558
2011-06-01 07:37:00.000000128,2.3160061985221265
2011-06-01 07:37:00.00000079,-1.6575848420723833
2011-06-01 07:37:00.000000206,1.471741995822784
2011-06-01 07:37:00.00000069,0.04366771268801806
2011-06-01 07:37:00.000000190,-0.19485159201209434
2011-06-01 07:37:00.000000112,-1.8279487325400723
2011-06-01 07:37:00.000000104,-1.374743395846222
2011-06-01 07:37:00.000000194,-1.804215960268989
2011-06-01 07:37:00.0000002,-1.302709938554056
2011-06-01 07:37:00.00000044,-0.9458020997958947
2011-06-01 07:37:00.00000010,1.8517616559849497
2011-06-01 07:37:00.000000157,15.915738080861079
2011-06-01 07:37:00.000000147,0.13871445871548715
2011-06-01 07:37:00.000000120,-1.8059162267078417
2011-06-01 07:37:00.000000149,5.585287892040527
2011-06-01 07:37:00.000000119,1.8515126715974315
2011-06-01 07:37:00.00000023,-1.425253368685194
2011-06-01 07:37:00.00000017,3.253388888571865
2011-06-01 07:37:00.00000038,10.186011371222623
2011-06-01 07:37:00.000000113,2.020372496489591
2011-06-01 07:37:00.000000211,2.3285546215008175
2011-06-01 07:37:00.00000051,0.9769966831706096
2011-06-01 07:37:00.00000054,0.6060465259277112
2011-06-01 07:37:00.000000186,4.741045667164154
2009-02-16 03:13:40.0000001,30.410868140412404
2010-08-27 18:45:00.000000234,6.336953080601056
2010-08-27 18:45:00.00000057,9.404905875880404
2010-08-27 18:45:00.00000039,15.776098829103564
2010-08-27 18:45:00.000000161,10.184323607288746
2010-08-27 18:45:00.000000220,11.802468580075447
2010-08-27 18:45:00.00000028,12.42381373906574
2010-08-27 18:45:00.00000014,16.80069308231949
2010-08-27 18:45:00.000000226,17.545864695876976
2010-08-27 18:45:00.000000175,8.90852316649953
2010-08-27 18:45:00.00000040,26.932957159058777
2010-08-27 18:45:00.000000144,19.296895706964488
2010-08-27 18:45:00.00000085,12.354809922386432
2010-08-27 18:45:00.000000194,6.098995367789517
2010-08-27 18:45:00.00000094,10.754206843173405
2010-08-27 18:45:00.000000141,20.151563828197595
2010-08-27 18:45:00.00000067,7.150204801511226
2010-08-27 18:45:00.000000231,9.526893402665433
2010-08-27 18:45:00.000000214,12.045340801493502
2010-08-27 18:45:00.00000037,19.124334176061115
2010-08-27 18:45:00.000000165,8.425139693698368
2010-08-27 18:45:00.000000158,7.6444389458642465
2010-08-27 18:45:00.000000217,10.178972510011084
2010-08-27 18:45:00.00000090,19.926776869045533
2010-08-27 18:45:00.000000142,10.993165508711972
2010-08-27 18:45:00.0000004,10.599983264635188
2010-08-27 18:45:00.00000070,7.5737088456817965
2010-08-27 18:45:00.000000202,10.622587542469294
2010-08-27 18:45:00.000000177,10.180535158697488
2010-08-27 18:45:00.00000084,16.064069714021954
2010-08-27 18:45:00.000000209,12.67577164734021
2010-08-27 18:45:00.000000184,38.5242990865015
2010-08-27 18:45:00.000000173,10.407124138136805
2010-08-27 18:45:00.00000029,7.0009188589738365
2010-08-27 18:45:00.00000025,8.468756631705034
2010-08-27 18:45:00.00000012,7.558119909754861
2010-08-27 18:45:00.00000010,6.849938481981859
2010-08-27 18:45:00.000000136,11.081745412120597
2010-08-27 18:45:00.00000073,14.34105928870422
2010-08-27 18:45:00.000000124,9.531548371679676
2010-08-27 18:45:00.000000125,8.53846508321256
2010-08-27 18:45:00.000000169,7.574510275268782
2010-08-27 18:45:00.000000208,6.615988998508074
2010-08-27 18:45:00.000000152,9.134099967876583
2010-08-27 18:45:00.000000196,5.789084953226817
2010-08-27 18:45:00.0000005,15.532737769466548
2010-08-27 18:45:00.00000077,8.316205708614506
2010-08-27 18:45:00.000000123,9.005099580741108
2010-08-27 18:45:00.00000046,13.141586471920977
2010-08-27 18:45:00.00000033,8.934771998649502
2010-08-27 18:45:00.000000166,14.224449672446713
2010-08-27 18:45:00.000000190,8.615932897672618
2010-08-27 18:45:00.00000043,10.31978270419479
2010-08-27 18:45:00.00000081,8.424230064914541
2010-08-27 18:45:00.00000034,12.172919802070489
2010-08-27 18:45:00.00000089,23.183553811549007
2010-08-27 18:45:00.000000189,8.039200726156952
2010-08-27 18:45:00.00000078,10.24904892121033
2010-08-27 18:45:00.00000053,12.53135594154839
2010-08-27 18:45:00.000000188,10.012817512898085
2010-08-27 18:45:00.00000071,10.49614275477696
2010-08-27 18:45:00.00000097,21.084387247558286
2010-08-27 18:45:00.00000031,9.182084577592672
2010-08-27 18:45:00.000000101,15.68379618742667
2010-08-27 18:45:00.000000140,8.502922748863018
2010-08-27 18:45:00.00000054,26.757621228026277
2010-08-27 18:45:00.0000006,12.366664265270646
2010-08-27 18:45:00.00000011,10.009072466503053
2010-08-27 18:45:00.00000055,9.543458867977849
2010-08-27 18:45:00.000000160,14.030578324601304
2010-08-27 18:45:00.00000024,14.377999772681786
2010-08-27 18:45:00.000000106,7.874343062974036
2010-08-27 18:45:00.000000131,8.758277318968297
2010-08-27 18:45:00.00000087,16.282654169990444
2010-08-27 18:45:00.000000110,12.819585854631214
2010-08-27 18:45:00.000000197,15.33297470784003
2010-08-27 18:45:00.00000066,11.491086292658776
2010-08-27 18:45:00.000000205,14.829290712815656
2010-08-27 18:45:00.00000086,8.688462449702552
2010-08-27 18:45:00.000000207,10.286844468912955
2010-08-27 18:45:00.00000068,17.461820196690994
2010-08-27 18:45:00.00000050,8.232037977738598
2010-08-27 18:45:00.00000045,8.36811032836005
2010-08-27 18:45:00.00000093,6.4486437012172
2010-08-27 18:45:00.00000061,14.379116511405234
2010-08-27 18:45:00.00000022,7.662648036195149
2010-08-27 18:45:00.00000018,8.11075199075641
2010-08-27 18:45:00.000000192,12.195337352610142
2010-08-27 18:45:00.000000148,7.333869536355991
2010-08-27 18:45:00.000000195,8.310054580244053
2010-08-27 18:45:00.000000155,7.543339277883728
2010-08-27 18:45:00.000000129,13.13542753486035
2010-08-27 18:45:00.000000133,8.87830075308064
2010-08-27 18:45:00.00000063,15.398582369978904
2010-08-27 18:45:00.00000076,8.316598408261129
2010-08-27 18:45:00.000000204,19.058836688900996
2010-08-27 18:45:00.000000179,7.670652586130373
2010-08-27 18:45:00.000000219,6.157755596286499
2010-08-27 18:45:00.000000107,9.145720851282869
2010-08-27 18:45:00.000000153,12.083430768215557
2010-08-27 18:45:00.00000026,16.401017387848242
2010-08-27 18:45:00.000000198,9.199247561121105
2010-08-27 18:45:00.00000016,14.365745923555098
2010-08-27 18:45:00.00000060,9.768648557045301
2010-08-27 18:45:00.00000017,26.259974503308552
2010-08-27 18:45:00.000000109,17.762209675988863
2010-08-27 18:45:00.000000227,13.608082691980963
2010-08-27 18:45:00.000000181,8.302002750699229
2010-08-27 18:45:00.000000191,9.831626422495145
2010-08-27 18:45:00.000000228,9.689678865488036
2010-08-27 18:45:00.00000069,15.844602949320274
2010-08-27 18:45:00.000000113,12.381374270617911
2010-08-27 18:45:00.00000049,11.392571524900443
2010-08-27 18:45:00.000000103,8.48487291988065
2010-08-27 18:45:00.0000003,8.073384661552314
2010-08-27 18:45:00.0000008,10.738300799767016
2010-08-27 18:45:00.000000134,8.932737731379477
2010-08-27 18:45:00.000000183,31.601103908835395
2010-08-27 18:45:00.00000013,16.117316440619163
2010-08-27 18:45:00.000000235,7.967407277468755
2010-08-27 18:45:00.00000038,12.69607433414798
2010-08-27 18:45:00.00000030,21.25214240592423
2010-08-27 18:45:00.000000203,11.785231944866515
2010-08-27 18:45:00.000000182,12.33280559398457
2010-08-27 18:45:00.000000230,11.907714315290384
2010-08-27 18:45:00.00000065,10.359438137806812
2011-02-12 00:43:24.0000003,8.694350723051727
2011-02-12 00:43:24.0000001,1.471694446385822
2014-05-07 06:50:20.0000002,5.276523652402437
2014-05-07 06:50:20.0000001,6.194131300601247
2014-05-07 06:50:20.0000003,8.549394006023716
